Organisation name,Organisation title,Organisation acronym,Org type,Number of admins,Downloads last year,Public datasets,Requestable datasets,Private datasets,Archived datasets,% of public cod scripted,% of public non-cod scripted,% of public previous scripted,% of public live,% of public ongoing,Followers,Any updated last 3 months,Any public updated last 3 months,Any updated previous quarter,Any public updated previous quarter,Fresh datasets,Due datasets,Overdue datasets,Delinquent datasets,Latest scripted update date,In explorer or grid,Closed,New requests,Open requests,Total archived requests,Shared requests,Denied requests,Tags
reach-initiative,REACH Initiative,REACH,Global,1,16661,24,18,0,69,0,0,0,0,4,0,Yes,No,Yes,No,110,0,0,1,,No,No,0,0,71,52,19,"affected area,affected population,agriculture-livestock,baseline population,camp coordination and camp management-cccm,cash voucher assistance-cva,children,climate hazards,community engagement,complex emergency-conflict-security,conflict-violence,cyclones-hurricanes-typhoons,damage assessment,demographics,disability,disaster risk reduction-drr,displacement,drought,earthquake-tsunami,education,education facilities-schools,facilities-infrastructure,food security,forecasting,gender-based violence-gbv,geodata,health,health facilities,indicators,internally displaced persons-idp,libya-floods,livelihoods,logistics,markets,migration,natural disasters,needs assessment,non-food items-nfi,nutrition,populated places-settlements,population,protection,refugee crisis,refugees,returnees,roads,sex and age disaggregated data-sadd,shelter,socioeconomics,urban,water sanitation and hygiene-wash"
redhum,Redhum (inactive),RedHum,Regional,2,2672,0,0,0,15,,,,,,0,No,No,No,No,15,0,0,0,,No,Yes,0,0,0,0,0,"camp coordination and camp management-cccm,development,earthquake-tsunami,education,food security,geodata,hxl,logistics,population,shelter,water sanitation and hygiene-wash,who is doing what and where-3w-4w-5w"
redhumus-org,ReDHumus.org (inactive),,Global,2,220,0,0,0,2,,,,,,0,No,No,No,No,2,0,0,0,,No,Yes,0,0,0,0,0,"conflict-violence,demographics,health,health facilities,operational capacity"
reliefweb,ReliefWeb,ReliefWeb,Global,2,928,2,0,0,1,0,0,0,50,50,0,Yes,Yes,Yes,Yes,3,0,0,0,,No,No,0,0,0,0,0,"disease,health,hxl,indicators"
rimwg-e,Regional IM Working Group - Europe,,Regional,1,7440,7,0,0,0,86,0,0,0,14,0,No,No,No,No,4,0,0,3,2023-06-30,No,No,0,0,0,0,0,"administrative boundaries-divisions,geodata,populated places-settlements,rivers,roads"
riwi-corp,RIWI Corp. (inactive),RIWI,Global,2,327,0,0,0,3,,,,,,0,No,No,No,No,3,0,0,0,,No,Yes,0,0,0,0,0,"africa,community engagement,demographics,disease,epidemics-outbreaks,female,funding,gender,governance and civil society,health,health facilities,men,survey,vaccination-immunization,west africa"
rrmp,RRMP (inactive),,Global,0,147,0,0,0,1,,,,,,0,No,No,No,No,1,0,0,0,,No,Yes,0,0,0,0,0,"displacement,humanitarian needs overview-hno,needs assessment,population"
sadc_rvaa,Regional Vulnerability Assessment & Analysis Programme (inactive),sadc rvaa,Regional,2,980,0,0,0,7,,,,,,0,No,No,No,No,7,0,0,0,,No,Yes,0,0,0,0,0,"baseline population,census,food security,funding,hxl,livelihoods,rural,urban"
safeture,Safeture,STRE,Global,1,55,3,0,0,0,0,0,0,0,0,0,No,No,No,No,3,0,0,0,,No,No,0,0,0,0,0,"affected population,covid-19,disease"
sahana,Sahana Software Foundation (inactive),,Global,0,102,0,0,0,1,,,,,,0,No,No,No,No,1,0,0,0,,No,Yes,0,0,0,0,0,refugees
sahel-ors,Sahel ORS (inactive),,Regional,0,1274,0,0,0,7,,,,,,0,No,No,No,No,7,0,0,0,,No,Yes,0,0,0,0,0,"cluster system,food security,sahel,who is doing what and where-3w-4w-5w"
sams,Syrian American Medical Society,SAMS,Local,2,47,1,1,0,0,0,0,0,0,0,0,No,No,No,No,2,0,0,0,,No,No,0,0,0,0,0,"affected population,health,refugees,women,youth"
sapa,Sudanese American Physicians Association,SAPA,Local,2,154,2,0,0,0,0,0,0,0,0,0,Yes,Yes,Yes,Yes,2,0,0,0,,No,No,0,0,0,0,0,"affected population,demographics,health facilities,internally displaced persons-idp,malnutrition,nutrition,severe acute malnutrition-sam,water sanitation and hygiene-wash"
savethechildren,Save the Children (inactive),stc,Global,1,0,0,0,0,0,,,,,,0,No,No,No,No,0,0,0,0,,No,Yes,0,0,0,0,0,
sbp,Standby Partnership Network (inactive),SBP,Global,2,4,0,0,0,1,,,,,,0,No,No,No,No,1,0,0,0,,No,Yes,0,0,0,0,0,
scofieldassociates,Scofield Associates Limited,SA,Global,1,0,0,1,0,0,,,,,,0,No,No,No,No,0,0,0,1,,No,No,0,0,7,7,0,conflict-violence
senmoh,Ministère de la Santé et de l'Action Sociale (inactive),SenMOH,Local,1,258,0,0,0,2,,,,,,0,No,No,No,No,2,0,0,0,,No,Yes,0,0,0,0,0,"children,health,maternity,mortality"
small-arms-survey,Small Arms Survey,,Global,3,321,1,1,0,3,0,0,0,0,100,0,No,No,No,No,5,0,0,0,,No,No,0,0,12,12,0,"casualties,complex emergency-conflict-security,conflict-violence,gender-based violence-gbv"
soil,Sustainable Organic Integrated Livelihoods,SOIL,Local,2,231,2,0,0,0,0,0,0,0,0,0,No,No,No,No,2,0,0,0,,No,No,0,0,0,0,0,"cyclones-hurricanes-typhoons,demographics,facilities-infrastructure,flooding-storm surge,geodata,hazards and risk,socioeconomics,urban,water sanitation and hygiene-wash"
somalia-ngo-consortium,Somalia NGO Consortium (inactive),,Local,0,414,0,0,0,2,,,,,,0,No,No,No,No,2,0,0,0,,No,Yes,0,0,0,0,0,"education,hxl,indicators,who is doing what and where-3w-4w-5w"
soswcaf,SOS Children’s Villages WCAF (inactive),,Global,0,143,0,0,0,1,,,,,,0,No,No,No,No,1,0,0,0,,No,Yes,0,0,0,0,0,"hxl,protection"
south-syria-cross-border-operations,South Syria Cross-border operations (inactive),,Local,1,207,0,0,0,2,,,,,,0,No,No,No,No,2,0,0,0,,No,Yes,0,0,0,0,0,
spatial-collective,Spatial Collective (inactive),,Regional,0,40,0,0,0,1,,,,,,0,No,No,No,No,1,0,0,0,,No,Yes,0,0,0,0,0,"administrative boundaries-divisions,geodata"
srsgcc,Special Representative of the Secretary General for Children and Armed Conflict (inactive),SRSGCC,Global,2,114,0,0,0,1,,,,,,0,No,No,No,No,1,0,0,0,,No,Yes,0,0,0,0,0,"education,education facilities-schools,hxl"
standby-task-force,Standby Task Force (inactive),,Global,0,986,0,0,0,12,,,,,,0,No,No,No,No,12,0,0,0,,No,Yes,0,0,0,0,0,"climate-weather,cyclones-hurricanes-typhoons,disease,earthquake-tsunami,facilities-infrastructure,geodata,health,health facilities,hxl,needs assessment,population,who is doing what and where-3w-4w-5w"
techo-colombia,TECHO Colombia (inactive),,Local,0,294,0,0,0,11,,,,,,0,No,No,No,No,11,0,0,0,,No,Yes,0,0,0,0,0,"administrative boundaries-divisions,energy,facilities-infrastructure,geodata,hydrology,populated places-settlements,rivers,topography,transportation,water sanitation and hygiene-wash"
the-housing-land-and-property-area-of-responsibility,"The Housing, Land and Property Area of Responsibility", HLP AoR,Global,2,34,1,0,0,0,0,0,0,0,0,0,Yes,Yes,Yes,Yes,1,0,0,0,,No,No,0,0,0,0,0,"funding,humanitarian response plan-hrp,hxl,people in need-pin"
the-migrants-files,The Migrants' Files (inactive),,Global,0,50,0,0,0,2,,,,,,0,No,No,No,No,2,0,0,0,,No,Yes,0,0,0,0,0,"demographics,fatalities,geodata,refugees"
thinking-machines,Thinking Machines Data Science,TM,Regional,3,1366,2,0,0,0,0,0,0,0,0,0,Yes,Yes,Yes,Yes,2,0,0,0,,No,No,0,0,0,0,0,"climate hazards,demographics,facilities-infrastructure,geodata,governance and civil society,health,openstreetmap,socioeconomics"
uec,Ukraine Education Cluster,UEC,Local,2,110,1,0,0,1,0,0,0,0,0,0,Yes,No,Yes,No,2,0,0,0,,No,No,0,0,0,0,0,"education,education facilities-schools"
ugrc,Uganda Red Cross Society (inactive),UGRC,Local,1,819,0,0,0,7,,,,,,0,No,No,No,No,7,0,0,0,,No,Yes,0,0,0,0,0,"administrative boundaries-divisions,covid-19,demographics,disease,flooding-storm surge,geodata,health,humanitarian access,roads"
un-in-viet-nam,UN in Viet Nam,,Global,2,61,1,0,0,0,0,0,0,0,0,0,No,No,No,No,1,0,0,0,,No,No,0,0,0,0,0,cyclones-hurricanes-typhoons
un-ocha,OCHA HQ,OCHA,Global,4,5402,13,0,0,3,0,0,0,8,0,0,No,No,No,No,10,1,0,5,,No,No,0,0,0,0,0,"covid-19,disease,earthquake-tsunami,funding,humanitarian access,humanitarian needs overview-hno,hxl,internally displaced persons-idp,operational presence,people in need-pin,refugees,returnees,socioeconomics"
undac,UNDAC,UNDAC,Global,1,313,4,0,0,0,0,0,0,0,0,0,No,No,No,No,4,0,0,0,,No,No,0,0,0,0,0,"africa,cyclones-hurricanes-typhoons,flooding-storm surge,geodata,hydrology,libya-floods,water sanitation and hygiene-wash"
undco,United Nations Development Coordination Office (inactive),UNDCO,Global,1,737,0,0,0,4,,,,,,0,No,No,No,No,4,0,0,0,,No,Yes,0,0,0,0,0,"agriculture-livestock,covid-19,education,employment,flooding-storm surge,health,human rights,indicators,livelihoods,socioeconomics,survey,sustainable development goals-sdg"
undp-human-development-reports-office,UNDP Human Development Reports Office (HDRO),,Global,1,71219,199,0,0,29,0,98,0,0,0,0,Yes,Yes,No,No,225,0,0,3,2024-07-01,No,No,0,0,0,0,0,"demographics,development,economics,education,gender,health,hxl,indicators,literacy,sex and age disaggregated data-sadd,socioeconomics,sustainable development goals-sdg"
uneca,United Nations Economic Commission for Africa,,Regional,2,7588,57,0,0,17,0,0,0,0,0,0,No,No,No,No,17,0,0,57,,No,No,0,0,0,0,0,"africa,baseline population,births,children,demographics,economics,education,female,food security,gender,health,indicators,literacy,livelihoods,maternity,migration,mortality,sex and age disaggregated data-sadd,urban"
unesco,UNESCO,UNESCO,Global,1,159705,248,0,0,0,0,96,0,0,0,0,No,No,No,No,8,0,0,240,2022-12-21,No,No,0,0,0,0,0,"baseline population,covid-19,demographics,disease,education,education facilities-schools,epidemics-outbreaks,geodata,health,hxl,indicators,socioeconomics,sustainable development,sustainable development goals-sdg"
unescwa,United Nations Economic and Social Commission for Western Asia (UN ESCWA) (inactive),UNESCWA,Regional,1,0,0,0,0,0,,,,,,0,No,No,No,No,0,0,0,0,,No,Yes,0,0,0,0,0,
unfpa,UNFPA,UNFPA,Global,1,70750,95,0,0,0,100,0,0,0,0,0,Yes,Yes,Yes,Yes,95,0,0,0,2024-04-19,Yes,No,0,0,0,0,0,"baseline population,census,demographics,gazetteer,geodata,hxl,opt-israel-hostilities,sex and age disaggregated data-sadd"
unfpa-philippines,UNFPA Philippines,,Global,2,198,1,0,0,0,100,0,0,0,0,0,No,No,No,No,1,0,0,0,2022-09-01,No,No,0,0,0,0,0,"baseline population,demographics,indicators"
unfpaind,UNFPA Indonesia (inactive),unfpaind,Global,3,345,0,0,0,10,,,,,,0,No,No,No,No,10,0,0,0,,No,Yes,0,0,0,0,0,"affected population,baseline population,displacement,earthquake-tsunami,facilities-infrastructure,flooding-storm surge,geodata,health,internally displaced persons-idp,populated places-settlements"
unhabitat-das,"United Nations Human Settlement Programmes, Data and Analytics Section",UN-Habitat,Global,3,24132,0,0,0,179,,,,,,0,No,No,No,No,179,0,0,0,,No,No,0,0,0,0,0,"baseline population,children,demographics,economics,education,elderly,facilities-infrastructure,health,hxl,indicators,socioeconomics,topography,transportation,urban,water sanitation and hygiene-wash"
unhas,UN Humanitarian Air Service,UNHAS,Global,3,74,1,0,0,0,0,0,0,0,0,0,No,No,No,No,1,0,0,0,,No,No,0,0,0,0,0,"aviation,logistics"
unhcr,UNHCR - The UN Refugee Agency,UNHCR,Global,4,191160,941,2,0,18,0,98,0,1,1,0,Yes,Yes,Yes,Yes,955,0,0,6,2024-06-18,Yes,No,0,4,5,2,3,"administrative boundaries-divisions,africa,agriculture-livestock,asylum seekers,baseline population,border crossings,cash based interventions-cbi,cash voucher assistance-cva,children,complex emergency-conflict-security,conflict-violence,covid-19,demographics,development,disability,disaster risk reduction-drr,disease,displacement,eastern africa,economics,education,elderly,employment,energy,environment,facilities-infrastructure,food security,forced displacement,funding,gender-based violence-gbv,geodata,health,health facilities,humanitarian needs overview-hno,hxl,internally displaced persons-idp,livelihoods,logistics,malnutrition,markets,mental health,migration,needs assessment,non-food items-nfi,nutrition,operational capacity,operational presence,peacekeeping,people in need-pin,populated places-settlements,population,protection,refugees,returnees,shelter,socioeconomics,stateless persons,survey,sustainable development goals-sdg,transportation,water sanitation and hygiene-wash,women"
unhcr-afghanistan,UNHCR Afghanistan,,Global,3,4080,10,0,0,3,0,0,0,0,0,0,Yes,Yes,Yes,Yes,6,0,0,7,,Yes,No,0,0,0,0,0,"hxl,people in need-pin,refugees,returnees"
unicef-colombia,UNICEF Colombia,UNICEF,Global,1,103,0,0,0,1,,,,,,0,No,No,No,No,1,0,0,0,,No,No,0,0,0,0,0,"children,conflict-violence,geodata,humanitarian needs overview-hno,natural disasters,population"
unicef-data,UNICEF Data and Analytics (HQ),UNICEF,Global,5,3558,236,0,0,0,0,97,0,0,0,0,Yes,Yes,Yes,Yes,4,0,0,232,2020-04-14,No,No,0,0,0,0,0,"asylum seekers,births,boys,children,covid-19,demographics,development,disease,education,employment,female,gender,girls,health,human rights,hxl,indicators,literacy,malaria,malnutrition,maternity,men,migration,mortality,nutrition,poverty,protection,refugees,services,severe acute malnutrition-sam,socioeconomics,survey,urban,water sanitation and hygiene-wash,women,youth"
unicef-esaro,UNICEF Eastern and Southern Africa Regional Office (ESARO),UNICEF ESARO,Regional,2,6072,27,0,0,6,0,0,0,0,0,0,No,No,No,No,32,0,0,1,,No,No,0,0,0,0,0,"africa,children,climate-weather,complex emergency-conflict-security,covid-19,disaster risk reduction-drr,displacement,drought,eastern africa,education,food security,funding,governance and civil society,hazards and risk,horn of africa,humanitarian needs overview-hno,hxl,integrated food security phase classification-ipc,internally displaced persons-idp,needs assessment,nutrition,refugees,severe acute malnutrition-sam,who is doing what and where-3w-4w-5w"
unicef-nigeria,UNICEF Nigeria (inactive),UNICEF NIGERIA,Global,1,982,0,0,0,5,,,,,,0,No,No,No,No,5,0,0,0,,No,Yes,0,0,0,0,0,"protection,who is doing what and where-3w-4w-5w"
unicef-rdc,UNICEF Democratic Republic of Congo,UNICEF RDC,Global,2,893,2,0,0,0,0,0,0,0,0,0,No,No,No,No,1,0,0,1,,Yes,No,0,0,0,0,0,"global acute malnutrition-gam,hxl,malnutrition,nutrition,severe acute malnutrition-sam,severity"
unicef-somalia-nairobi,Somalia Nutrition Cluster (inactive),,Local,0,120,0,0,0,1,,,,,,0,No,No,No,No,1,0,0,0,,No,Yes,0,0,0,0,0,"nutrition,severe acute malnutrition-sam"
unicefsd,UNICEF South Sudan,UNICEFSD,Global,3,360,2,0,0,0,0,0,0,0,0,0,No,No,No,No,1,0,0,1,,No,No,0,0,0,0,0,"africa,global acute malnutrition-gam,hxl,nutrition,people in need-pin"
unicefven,UNICEF Venezuela (inactive),UNICEFVEN,Global,1,96,0,0,0,1,,,,,,0,No,No,No,No,1,0,0,0,,No,Yes,0,0,0,0,0,"education,health,nutrition,protection,water sanitation and hygiene-wash,who is doing what and where-3w-4w-5w"
united-nations-office-for-disaster-risk-reduction-unisdr,United Nations Office for Disaster Risk Reduction (UNDRR),,Global,1,11566,6,0,0,202,0,0,0,0,0,0,No,No,No,No,206,0,0,2,,No,No,0,0,0,0,0,"affected population,climate-weather,cyclones-hurricanes-typhoons,damage assessment,disaster risk reduction-drr,drought,earthquake-tsunami,economics,fatalities,flooding-storm surge,geodata,hazards and risk,humanitarian needs overview-hno,natural disasters"
universidad-de-los-andes-venezuela,"Universidad de Los Andes, Venezuela (inactive)",,Local,1,414,0,0,0,3,,,,,,0,No,No,No,No,3,0,0,0,,No,Yes,0,0,0,0,0,"economics,education,indicators"
unmeer,UNMEER (inactive),,Regional,0,406,0,0,0,4,,,,,,0,No,No,No,No,4,0,0,0,,No,Yes,0,0,0,0,0,"disease,facilities-infrastructure,geodata,health,health facilities,populated places-settlements,who is doing what and where-3w-4w-5w"
unodc,United Nations Office on Drugs and Crime,,Global,1,710,1,0,0,2,0,0,0,0,0,0,No,No,No,No,3,0,0,0,,No,No,0,0,0,0,0,"conflict-violence,gender,hxl,sex and age disaggregated data-sadd"
unopshtoc,UNOPS HTOC,UNOPSHOTC,Global,2,0,0,0,0,0,,,,,,0,No,No,No,No,0,0,0,0,,No,No,0,0,0,0,0,
unosat,United Nations Satellite Centre (UNOSAT),UNOSAT,Global,1,6419,68,0,0,1173,0,100,0,0,0,0,Yes,Yes,Yes,Yes,1241,0,0,0,2024-06-29,No,No,0,0,5,5,0,"affected area,climate hazards,complex emergency-conflict-security,cyclones-hurricanes-typhoons,damage assessment,disaster risk reduction-drr,earthquake-tsunami,education,education facilities-schools,el nino-el nina,flooding-storm surge,geodata,health,health facilities,libya-floods,morocco-earthquake,natural disasters,opt-israel-hostilities,populated places-settlements"
unpeacesecurity,United Nations Peace and Security Data Hub,DPPA-DPO,Global,4,5040,74,0,0,0,0,100,0,0,73,0,Yes,Yes,Yes,Yes,62,6,0,6,2024-07-01,No,No,0,0,0,0,0,"affected population,complex emergency-conflict-security,environment,fatalities,gender,governance and civil society,health,logistics,peacekeeping"
unpng,UN in Papua New Guinea,UNOPSPNG,Global,3,2005,9,0,0,0,0,0,0,0,0,0,No,No,No,No,9,0,0,0,,No,No,0,0,0,0,0,"affected population,aviation,damage assessment,earthquake-tsunami,education,education facilities-schools,facilities-infrastructure,geodata,health,health facilities,humanitarian needs overview-hno,who is doing what and where-3w-4w-5w"
unrco-bangladesh,UN in Bangladesh,,Global,1,288,2,0,0,0,0,0,0,0,0,0,No,No,No,No,1,1,0,0,,No,No,0,0,0,0,0,"baseline population,demographics,hazards and risk,health,indicators,socioeconomics,water sanitation and hygiene-wash"
unrco-turkey,UN in Türkiye,UN,Global,1,540,2,0,0,0,0,0,0,0,0,0,No,No,No,No,0,0,0,2,,No,No,0,0,0,0,0,"employment,sustainable development goals-sdg"
unrwa-for-palestine-refugees-in-the-near-east,United Nations Relief and Works Agency for Palestine Refugees in the Near East,UNRWA,Local,4,3090,2,0,0,1,0,0,0,0,0,0,Yes,Yes,Yes,Yes,3,0,0,0,,No,No,0,0,0,0,0,"aid effectiveness,casualties,complex emergency-conflict-security,conflict-violence,damage assessment,displacement,food security,health,humanitarian access,hxl,non-food items-nfi,nutrition,opt-israel-hostilities,shelter,water sanitation and hygiene-wash"
unu-wider,The United Nations University World Institute for Development Economics Research,UNU-WIDER,Global,3,40,1,0,0,0,0,0,0,0,0,0,No,No,No,No,0,0,0,1,,No,No,0,0,0,0,0,"economics,governance and civil society,indicators"
urbansyria,Urban Analysis Network Syria,Urbansyria,Local,1,0,0,5,0,0,,,,,,0,No,No,No,No,5,0,0,0,,No,No,0,0,41,8,33,facilities-infrastructure
us-census-bureau,U.S. Census Bureau,USCB,Global,5,3427,27,0,0,0,0,0,0,0,96,0,No,No,No,No,27,0,0,0,,No,No,0,0,0,0,0,"administrative boundaries-divisions,baseline population,demographics"
us-state-hiu,U.S. Department of State - Humanitarian Information Unit (inactive),,Global,3,4235,0,0,0,12,,,,,,0,Yes,No,Yes,No,12,0,0,0,,No,Yes,0,0,0,0,0,"administrative boundaries-divisions,border crossings,conflict-violence,disease,eastern africa,education,education facilities-schools,geodata,hydrology,internally displaced persons-idp,logistics,populated places-settlements,refugees,sex and age disaggregated data-sadd"
usaca,US Army Civil Affairs (inactive),,Global,0,37,0,0,0,1,,,,,,0,No,No,No,No,1,0,0,0,,No,Yes,0,0,0,0,0,geodata
usaid-nepal,USAID Nepal (inactive),,Global,0,621,0,0,0,1,,,,,,0,No,No,No,No,1,0,0,0,,No,Yes,0,0,0,0,0,climate-weather
uwezo-at-twaweza-east-africa,Uwezo at Twaweza East Africa,,Regional,2,9838,2,0,0,10,0,0,0,0,0,0,No,No,No,No,12,0,0,0,,No,No,0,0,0,0,0,"education,indicators,literacy,sex and age disaggregated data-sadd"
vanuatu-ndmo,Vanuatu NDMO (Cyclone Pam) (inactive),NDMO,Local,2,761,0,0,0,8,,,,,,0,No,No,No,No,8,0,0,0,,No,Yes,0,0,0,0,0,"cyclones-hurricanes-typhoons,logistics"
voices-africa-ltd,Voices Africa Ltd. (inactive),,Regional,0,143,0,0,0,1,,,,,,0,No,No,No,No,1,0,0,0,,No,Yes,0,0,0,0,0,"africa,community engagement,complex emergency-conflict-security,demographics,economics,governance and civil society,health"
vsf_b,Vétérinaires Sans Frontières - Belgium,VSF-B,Global,1,189,1,0,0,0,0,0,0,0,0,0,No,No,No,No,1,0,0,0,,No,No,0,0,0,0,0,"agriculture-livestock,food security"
wash-cluster-guinea,WASH Cluster Guinea (inactive),,Local,0,418,0,0,0,2,,,,,,0,No,No,No,No,2,0,0,0,,No,Yes,0,0,0,0,0,"disease,health,health facilities,water sanitation and hygiene-wash,who is doing what and where-3w-4w-5w"
wash-cluster-south-sudan,WASH Cluster South Sudan (inactive),,Local,2,91,0,0,0,1,,,,,,0,No,No,No,No,1,0,0,0,,No,Yes,0,0,0,0,0,water sanitation and hygiene-wash
washwatch,WASHwatch (inactive),,Global,0,131,0,0,0,1,,,,,,0,No,No,No,No,1,0,0,0,,No,Yes,0,0,0,0,0,"health,water sanitation and hygiene-wash"
water-point-data-exchange,Water Point Data Exchange,WPdx,Global,2,11003,18,0,0,1,0,100,0,0,100,0,Yes,Yes,Yes,Yes,1,18,0,0,2024-06-23,No,No,0,0,0,0,0,"geodata,hxl,water sanitation and hygiene-wash"
wcaro,UNICEF West and Central Africa (WCARO) (inactive),WCARO,Regional,2,972,0,0,0,9,,,,,,0,No,No,No,No,9,0,0,0,,No,Yes,0,0,0,0,0,"children,community engagement,disease,education,health,humanitarian needs overview-hno,humanitarian response plan-hrp,population,protection"
wellcome,Wellcome (inactive),WLC,Global,2,349,0,0,0,1,,,,,,0,No,No,No,No,1,0,0,0,,No,Yes,0,0,0,0,0,"africa,covid-19,health,health facilities,logistics"
weworld,WeWorld (inactive),,Global,1,0,0,0,0,0,,,,,,0,No,No,No,No,0,0,0,0,,No,Yes,0,0,0,0,0,
wfp,WFP - World Food Programme,,Global,4,209269,463,0,0,18,0,90,2,2,1,0,Yes,Yes,Yes,Yes,431,13,1,36,2024-06-26,Yes,No,0,0,0,0,0,"affected population,aviation,baseline population,border crossings,camp coordination and camp management-cccm,climate-weather,covid-19,cyclones-hurricanes-typhoons,development,disease,earthquake-tsunami,economics,environment,epidemics-outbreaks,facilities-infrastructure,flooding-storm surge,food security,geodata,hazards and risk,health,humanitarian access,hxl,indicators,logistics,markets,natural disasters,needs assessment,nutrition,openstreetmap,operational presence,railways,refugee crisis,refugees,roads,socioeconomics,topography,transportation"
wfp-lebanon,World Food Programme - Country office in Lebanon (inactive),,Global,0,207,0,0,0,2,,,,,,0,No,No,No,No,2,0,0,0,,No,Yes,0,0,0,0,0,"demographics,education,food security,nutrition,survey"
what3words,what3words (inactive),,Global,2,788,0,0,0,5,,,,,,0,Yes,No,Yes,No,5,0,0,0,,No,Yes,0,0,0,0,0,"africa,disease,earthquake-tsunami,geodata,health,health facilities,internally displaced persons-idp,operational capacity,west africa"
wof,Who's On First,WOF,Global,3,1275,247,0,0,0,0,100,0,0,0,0,Yes,Yes,Yes,Yes,247,0,0,0,2024-04-12,No,No,0,0,0,0,0,"administrative boundaries-divisions,geodata,populated places-settlements,population"
world-bank-group,World Bank Group,WBG,Global,2,1193123,4667,0,0,0,0,100,0,0,0,0,Yes,Yes,Yes,Yes,466,4105,0,96,2024-06-27,No,No,0,0,0,0,0,"agriculture-livestock,aid effectiveness,baseline population,climate-weather,covid-19,development,economics,education,elderly,energy,environment,facilities-infrastructure,gender,health,hxl,indicators,poverty,socioeconomics,sustainable development goals-sdg,trade,water sanitation and hygiene-wash"
world-health-organization,World Health Organization,,Global,4,1417530,452,0,0,225,0,98,0,1,0,0,Yes,Yes,Yes,Yes,675,1,0,1,2024-06-27,Yes,No,0,0,3,3,0,"affected population,casualties,children,climate-weather,conflict-violence,covid-19,cyclones-hurricanes-typhoons,damage assessment,demographics,development,disability,disease,education,environment,epidemics-outbreaks,facilities-infrastructure,fatalities,geodata,health,health facilities,hxl,indicators,malaria,maternity,mental health,mortality,nutrition,socioeconomics,sustainable development goals-sdg,vaccination-immunization,water sanitation and hygiene-wash,women"
world-resources-institute-wri,World Resources Institute (inactive),WRI,Global,1,343,0,0,0,5,,,,,,0,No,No,No,No,5,0,0,0,,No,Yes,0,0,0,0,0,"baseline population,geodata,humanitarian needs overview-hno,poverty"
worldpop,WorldPop,,Global,4,45199,1094,0,0,1,0,98,0,0,1,0,No,No,No,No,1095,0,0,0,2020-11-24,No,No,0,0,0,0,0,"baseline population,births,children,demographics,disease,geodata,libya-floods,maternity,morocco-earthquake,opt-israel-hostilities,population,sex and age disaggregated data-sadd"
wvi-haiti,World Vision International - Haiti,WVI-H,Local,4,55,1,0,0,0,0,0,0,0,0,0,No,No,No,No,1,0,0,0,,No,No,0,0,0,0,0,"education facilities-schools,food security"
xchange,xchange (inactive),,Global,2,251,0,0,0,2,,,,,,0,No,No,No,No,2,0,0,0,,No,Yes,0,0,0,0,0,"community engagement,conflict-violence,demographics,migration,populated places-settlements,refugee crisis,refugees,returnees,services,survey"
yale-school-of-public-health,Yale School of Public Health,YSPH,Global,3,89,1,0,0,0,0,0,0,0,0,0,No,No,No,No,1,0,0,0,,No,No,0,0,4,4,0,"damage assessment,facilities-infrastructure,health"
yemeni-response-council,Yemeni Response Council (inactive),YRC,Local,1,0,0,0,0,0,,,,,,0,No,No,No,No,0,0,0,0,,No,Yes,0,0,0,0,0,
